Source,Length,stNum,sqNum,goID,heartbeat,dif_stNum,dif_sqNum,Circuit breaker Open/Close Status,I-high VT,I-high VT- Tran,I-low VT- Tran,I-amongst-feeders,Label
ipcas_21:73:25,143,1,69,BIED100PROT/LLN0$Alarm,1.0336422889999994,0.0,1.0,0,309.1666666666667,258.3333333333333,921.6666666666666,308.8333333333333,Normal
ipcas_21:73:25,191,1,69,BIED100MEAS/LLN0$Measurement,1.0336420789999892,0.0,1.0,0,309.1666666666667,258.3333333333333,921.6666666666666,308.8333333333333,Normal
ipcas_21:73:25,143,1,71,BIED100PROT/LLN0$Alarm,1.0811607229999964,0.0,1.0,0,310.8333333333333,257.4444444444445,924.6666666666666,310.1666666666667,Normal
ipcas_21:73:25,191,1,71,BIED100MEAS/LLN0$Measurement,1.0811605590000113,0.0,1.0,0,310.8333333333333,257.4444444444445,924.6666666666666,310.1666666666667,Normal
ipcas_21:73:25,152,1,72,BIED100CTRL/LLN0$Status,1.037299435999998,0.0,1.0,0,308.8333333333333,257.0555555555556,925.6666666666666,306.5,Normal
ipcas_21:73:25,191,1,72,BIED100MEAS/LLN0$Measurement,1.0376493639999893,0.0,1.0,0,308.8333333333333,257.0555555555556,925.6666666666666,306.5,Normal
ipcas_21:73:25,191,1,74,BIED100MEAS/LLN0$Measurement,1.0396995560000022,0.0,1.0,0,312.6666666666667,258.5,918.6666666666666,306.3333333333333,Normal
ipcas_21:73:25,191,1,75,BIED100MEAS/LLN0$Measurement,1.0609482360000015,0.0,1.0,0,308.5,258.5555555555556,924.3333333333334,311.8333333333333,Normal
ipcas_21:73:25,191,1,76,BIED100MEAS/LLN0$Measurement,1.066477207999995,0.0,1.0,0,311.1666666666667,256.4444444444444,922.6666666666666,307.8333333333333,Normal
ipcas_21:73:25,143,1,77,BIED100PROT/LLN0$Alarm,1.0671025410000112,0.0,1.0,0,309.1666666666667,258.44444444444446,930.6666666666666,307.8333333333333,Normal
ipcas_21:73:25,191,1,77,BIED100MEAS/LLN0$Measurement,1.067102492999993,0.0,1.0,0,309.1666666666667,258.44444444444446,930.6666666666666,307.8333333333333,Normal
ipcas_21:73:25,143,1,79,BIED100PROT/LLN0$Alarm,1.039475392,0.0,1.0,0,309.3333333333333,257.7777777777778,925.0,306.6666666666667,Normal
ipcas_21:73:25,191,1,79,BIED100MEAS/LLN0$Measurement,1.0398192990000013,0.0,1.0,0,309.3333333333333,257.7777777777778,925.0,306.6666666666667,Normal
ipcas_21:73:25,152,1,80,BIED100CTRL/LLN0$Status,1.0552464839999942,0.0,1.0,0,310.0,259.27777777777777,919.6666666666666,305.3333333333333,Normal
ipcas_21:73:25,143,1,80,BIED100PROT/LLN0$Alarm,1.055453044999993,0.0,1.0,0,310.0,259.27777777777777,919.6666666666666,305.3333333333333,Normal
ipcas_21:73:25,191,1,80,BIED100MEAS/LLN0$Measurement,1.0551124459999954,0.0,1.0,0,310.0,259.27777777777777,919.6666666666666,305.3333333333333,Normal
ipcas_21:73:25,143,1,81,BIED100PROT/LLN0$Alarm,1.0630743979999977,0.0,1.0,0,311.0,258.11111111111114,924.6666666666666,306.6666666666667,Normal
ipcas_21:73:25,191,1,82,BIED100MEAS/LLN0$Measurement,1.0477722680000028,0.0,1.0,0,309.0,258.0,922.0,308.3333333333333,Normal
ipcas_21:73:25,143,1,84,BIED100PROT/LLN0$Alarm,1.0462619340000003,0.0,1.0,0,312.0,259.3888888888889,928.0,308.3333333333333,Normal
ipcas_21:73:25,143,1,87,BIED100PROT/LLN0$Alarm,1.0508719270000029,0.0,1.0,0,309.6666666666667,259.0555555555556,920.3333333333334,308.6666666666667,Normal
ipcas_21:73:25,191,1,88,BIED100MEAS/LLN0$Measurement,1.065604214000004,0.0,1.0,0,310.8333333333333,257.27777777777777,917.3333333333334,307.8333333333333,Normal
ipcas_21:73:25,152,1,91,BIED100CTRL/LLN0$Status,1.0440855920000018,0.0,1.0,0,312.8333333333333,257.4444444444444,928.6666666666666,306.5,Normal
ipcas_21:73:25,191,1,91,BIED100MEAS/LLN0$Measurement,1.0442220770000006,0.0,1.0,0,312.8333333333333,257.4444444444444,928.6666666666666,306.5,Normal
ipcas_21:73:25,152,1,92,BIED100CTRL/LLN0$Status,1.0439510390000066,0.0,1.0,0,312.5,257.1666666666667,924.6666666666666,309.1666666666667,Normal
ipcas_21:73:25,143,1,93,BIED100PROT/LLN0$Alarm,1.0443950909999984,0.0,1.0,0,308.1666666666667,259.5555555555556,922.6666666666666,306.1666666666667,Normal
ipcas_21:73:25,191,1,93,BIED100MEAS/LLN0$Measurement,1.0434592699999996,0.0,1.0,0,308.1666666666667,259.5555555555556,922.6666666666666,306.1666666666667,Normal
ipcas_21:73:25,152,1,95,BIED100CTRL/LLN0$Status,1.0392002279999986,0.0,1.0,0,312.3333333333333,255.66666666666663,926.3333333333334,305.6666666666667,Normal
ipcas_21:73:25,143,1,95,BIED100PROT/LLN0$Alarm,1.039208512000002,0.0,1.0,0,312.3333333333333,255.66666666666663,926.3333333333334,305.6666666666667,Normal
ipcas_21:73:25,152,1,97,BIED100CTRL/LLN0$Status,1.0359628980000082,0.0,1.0,0,308.5,258.6111111111111,924.0,310.6666666666667,Normal
ipcas_21:73:25,143,1,99,BIED100PROT/LLN0$Alarm,1.0752684250000044,0.0,1.0,0,309.8333333333333,257.3333333333333,922.3333333333334,309.0,Normal
ipcas_21:73:25,143,1,100,BIED100PROT/LLN0$Alarm,1.049488143000005,0.0,1.0,0,311.6666666666667,257.4444444444445,926.3333333333334,308.1666666666667,Normal
ipcas_21:73:25,191,1,100,BIED100MEAS/LLN0$Measurement,1.0494856149999947,0.0,1.0,0,311.6666666666667,257.4444444444445,926.3333333333334,308.1666666666667,Normal
ipcas_21:73:25,191,1,101,BIED100MEAS/LLN0$Measurement,1.0632184420000073,0.0,1.0,0,312.1666666666667,257.55555555555554,926.3333333333334,310.0,Normal
ipcas_21:73:25,152,1,102,BIED100CTRL/LLN0$Status,1.0630940729999878,0.0,1.0,0,310.0,258.44444444444446,927.3333333333334,308.8333333333333,Normal
ipcas_21:73:25,152,1,103,BIED100CTRL/LLN0$Status,1.0496504290000104,0.0,1.0,0,312.1666666666667,258.0555555555556,920.0,307.5,Normal
ipcas_21:73:25,191,1,103,BIED100MEAS/LLN0$Measurement,1.04964054700001,0.0,1.0,0,312.1666666666667,258.0555555555556,920.0,307.5,Normal
ipcas_21:73:25,191,1,104,BIED100MEAS/LLN0$Measurement,1.0688162029999972,0.0,1.0,0,307.1666666666667,256.05555555555554,926.0,308.1666666666667,Normal
ipcas_21:73:25,152,1,106,BIED100CTRL/LLN0$Status,1.0601389810000086,0.0,1.0,0,309.3333333333333,257.77777777777777,927.3333333333334,309.8333333333333,Normal
ipcas_21:73:25,152,1,107,BIED100CTRL/LLN0$Status,1.049233262000001,0.0,1.0,0,310.8333333333333,258.4444444444445,922.3333333333334,308.3333333333333,Normal
ipcas_21:73:25,152,1,108,BIED100CTRL/LLN0$Status,1.0381632309999986,0.0,1.0,0,311.1666666666667,257.3333333333333,926.6666666666666,308.3333333333333,Normal
ipcas_21:73:25,191,1,110,BIED100MEAS/LLN0$Measurement,1.0507803289999913,0.0,1.0,0,309.3333333333333,259.22222222222223,923.0,307.0,Normal
ipcas_21:73:25,191,1,111,BIED100MEAS/LLN0$Measurement,1.068126247999999,0.0,1.0,0,307.0,259.0,926.3333333333334,309.0,Normal
ipcas_21:73:25,143,1,113,BIED100PROT/LLN0$Alarm,1.050654492999996,0.0,1.0,0,310.8333333333333,258.3333333333333,925.6666666666666,308.0,Normal
ipcas_21:73:25,152,1,114,BIED100CTRL/LLN0$Status,1.0651691139999997,0.0,1.0,0,310.5,256.72222222222223,926.6666666666666,307.1666666666667,Normal
ipcas_21:73:25,191,1,114,BIED100MEAS/LLN0$Measurement,1.0651681180000026,0.0,1.0,0,310.5,256.72222222222223,926.6666666666666,307.1666666666667,Normal
ipcas_21:73:25,191,1,115,BIED100MEAS/LLN0$Measurement,1.0599441239999976,0.0,1.0,0,308.3333333333333,259.8888888888889,924.0,308.3333333333333,Normal
ipcas_21:73:25,143,1,118,BIED100PROT/LLN0$Alarm,1.0331555839999993,0.0,1.0,0,309.5,257.3333333333333,927.0,307.8333333333333,Normal
ipcas_21:73:25,152,1,119,BIED100CTRL/LLN0$Status,1.053954275999999,0.0,1.0,0,308.6666666666667,257.38888888888886,920.6666666666666,309.5,Normal
ipcas_21:73:25,191,1,119,BIED100MEAS/LLN0$Measurement,1.0539575130000003,0.0,1.0,0,308.6666666666667,257.38888888888886,920.6666666666666,309.5,Normal
ipcas_21:73:25,152,1,120,BIED100CTRL/LLN0$Status,1.0542362780000047,0.0,1.0,0,311.3333333333333,257.6111111111111,921.6666666666666,308.6666666666667,Normal
ipcas_21:73:25,152,1,121,BIED100CTRL/LLN0$Status,1.04412988899999,0.0,1.0,0,309.0,260.1666666666667,924.0,308.5,Normal
ipcas_21:73:25,143,1,122,BIED100PROT/LLN0$Alarm,1.0572834609999973,0.0,1.0,0,311.1666666666667,259.27777777777777,919.0,310.6666666666667,Normal
ipcas_21:73:25,191,1,122,BIED100MEAS/LLN0$Measurement,1.057071656000005,0.0,1.0,0,311.1666666666667,259.27777777777777,919.0,310.6666666666667,Normal
ipcas_21:73:25,152,1,123,BIED100CTRL/LLN0$Status,1.0431654439999818,0.0,1.0,0,309.3333333333333,259.27777777777777,926.3333333333334,307.0,Normal
ipcas_21:73:25,143,1,123,BIED100PROT/LLN0$Alarm,1.043166468999999,0.0,1.0,0,309.3333333333333,259.27777777777777,926.3333333333334,307.0,Normal
ipcas_21:73:25,143,1,124,BIED100PROT/LLN0$Alarm,1.068307519000001,0.0,1.0,0,310.3333333333333,257.11111111111114,921.6666666666666,310.1666666666667,Normal
ipcas_21:73:25,143,1,125,BIED100PROT/LLN0$Alarm,1.0693324000000075,0.0,1.0,0,309.0,258.5,927.3333333333334,307.5,Normal
ipcas_21:73:25,143,1,126,BIED100PROT/LLN0$Alarm,1.056559343999993,0.0,1.0,0,307.5,260.11111111111114,926.6666666666666,311.0,Normal
ipcas_21:73:25,191,1,126,BIED100MEAS/LLN0$Measurement,1.0565587229999949,0.0,1.0,0,307.5,260.11111111111114,926.6666666666666,311.0,Normal
ipcas_21:73:25,191,1,127,BIED100MEAS/LLN0$Measurement,1.076438679000006,0.0,1.0,0,307.6666666666667,259.11111111111114,928.0,311.0,Normal
ipcas_21:73:25,192,1,129,BIED100MEAS/LLN0$Measurement,1.0639273400000206,0.0,1.0,0,310.6666666666667,257.5555555555556,924.6666666666666,306.6666666666667,Normal
ipcas_21:73:25,144,1,130,BIED100PROT/LLN0$Alarm,1.0911273339999925,0.0,1.0,0,311.8333333333333,257.6666666666667,928.6666666666666,307.8333333333333,Normal
ipcas_21:73:25,144,1,131,BIED100PROT/LLN0$Alarm,1.0442241899999942,0.0,1.0,0,309.6666666666667,258.72222222222223,917.3333333333334,306.1666666666667,Normal
ipcas_21:73:25,192,1,131,BIED100MEAS/LLN0$Measurement,1.0442289620000054,0.0,1.0,0,309.6666666666667,258.72222222222223,917.3333333333334,306.1666666666667,Normal
ipcas_21:73:25,153,1,132,BIED100CTRL/LLN0$Status,1.042797495000002,0.0,1.0,0,310.6666666666667,256.77777777777777,918.0,310.3333333333333,Normal
ipcas_21:73:25,144,1,132,BIED100PROT/LLN0$Alarm,1.042043752000012,0.0,1.0,0,310.6666666666667,256.77777777777777,918.0,310.3333333333333,Normal
ipcas_21:73:25,192,1,135,BIED100MEAS/LLN0$Measurement,1.033882860999995,0.0,1.0,0,311.0,257.3888888888889,920.3333333333334,307.8333333333333,Normal
ipcas_21:73:25,153,1,136,BIED100CTRL/LLN0$Status,1.0558639399999947,0.0,1.0,0,312.1666666666667,258.9444444444445,926.0,306.3333333333333,Normal
ipcas_21:73:25,144,1,136,BIED100PROT/LLN0$Alarm,1.0564144950000127,0.0,1.0,0,312.1666666666667,258.9444444444445,926.0,306.3333333333333,Normal
ipcas_21:73:25,153,1,137,BIED100CTRL/LLN0$Status,1.0765144630000236,0.0,1.0,0,310.5,257.6111111111111,920.6666666666666,307.1666666666667,Normal
ipcas_21:73:25,153,1,139,BIED100CTRL/LLN0$Status,1.0658567819999971,0.0,1.0,0,309.8333333333333,256.3333333333333,925.0,306.8333333333333,Normal
ipcas_21:73:25,192,1,140,BIED100MEAS/LLN0$Measurement,1.0708240129999922,0.0,1.0,0,309.0,259.1666666666667,931.0,310.6666666666667,Normal
ipcas_21:73:25,144,1,141,BIED100PROT/LLN0$Alarm,1.0565623800000026,0.0,1.0,0,310.6666666666667,259.7222222222222,921.0,309.5,Normal
ipcas_21:73:25,153,1,142,BIED100CTRL/LLN0$Status,1.0245012690000124,0.0,1.0,0,311.1666666666667,257.5,923.3333333333334,306.3333333333333,Normal
ipcas_21:73:25,144,1,147,BIED100PROT/LLN0$Alarm,1.028154515000011,0.0,1.0,0,310.3333333333333,258.4444444444444,924.0,305.6666666666667,Normal
ipcas_21:73:25,153,1,149,BIED100CTRL/LLN0$Status,1.0630100270000185,0.0,1.0,0,310.0,257.77777777777777,926.0,307.6666666666667,Normal
ipcas_21:73:25,144,1,149,BIED100PROT/LLN0$Alarm,1.0630097330000012,0.0,1.0,0,310.0,257.77777777777777,926.0,307.6666666666667,Normal
ipcas_21:73:25,192,1,150,BIED100MEAS/LLN0$Measurement,1.0439722280000012,0.0,1.0,0,312.0,258.77777777777777,923.0,308.6666666666667,Normal
ipcas_21:73:25,144,1,153,BIED100PROT/LLN0$Alarm,1.056381952999999,0.0,1.0,0,309.6666666666667,257.5,927.0,309.8333333333333,Normal
ipcas_21:73:25,153,1,155,BIED100CTRL/LLN0$Status,1.060718224000027,0.0,1.0,0,310.6666666666667,258.3333333333333,928.0,307.8333333333333,Normal
ipcas_21:73:25,192,1,156,BIED100MEAS/LLN0$Measurement,1.0659099769999898,0.0,1.0,0,309.6666666666667,259.0,921.3333333333334,305.6666666666667,Normal
ipcas_21:73:25,192,1,160,BIED100MEAS/LLN0$Measurement,1.0648934429999883,0.0,1.0,0,309.0,259.11111111111114,922.6666666666666,308.0,Normal
ipcas_21:73:25,192,1,162,BIED100MEAS/LLN0$Measurement,1.0535554779999927,0.0,1.0,0,309.6666666666667,257.72222222222223,917.6666666666666,305.3333333333333,Normal
ipcas_21:73:25,144,1,165,BIED100PROT/LLN0$Alarm,1.0745251990000213,0.0,1.0,0,309.0,256.8333333333333,923.3333333333334,308.6666666666667,Normal
ipcas_21:73:25,192,1,165,BIED100MEAS/LLN0$Measurement,1.0745191359999922,0.0,1.0,0,309.0,256.8333333333333,923.3333333333334,308.6666666666667,Normal
ipcas_21:73:25,153,1,166,BIED100CTRL/LLN0$Status,1.0487812469999938,0.0,1.0,0,309.8333333333333,257.3333333333333,920.6666666666666,306.3333333333333,Normal
ipcas_21:73:25,153,1,167,BIED100CTRL/LLN0$Status,1.0630138079999938,0.0,1.0,0,310.5,258.0555555555555,918.0,307.1666666666667,Normal
ipcas_21:73:25,153,1,168,BIED100CTRL/LLN0$Status,1.051796878999994,0.0,1.0,0,309.5,258.6666666666667,924.3333333333334,309.0,Normal
ipcas_21:73:25,153,1,169,BIED100CTRL/LLN0$Status,1.0316152510000052,0.0,1.0,0,311.0,257.11111111111114,927.3333333333334,306.8333333333333,Normal
ipcas_21:73:25,144,1,170,BIED100PROT/LLN0$Alarm,1.054962125000003,0.0,1.0,0,310.1666666666667,258.1111111111111,927.3333333333334,306.8333333333333,Normal
ipcas_21:73:25,153,1,171,BIED100CTRL/LLN0$Status,1.0409017659999904,0.0,1.0,0,312.0,258.0,925.0,309.8333333333333,Normal
ipcas_21:73:25,153,1,172,BIED100CTRL/LLN0$Status,1.0802761289999978,0.0,1.0,0,309.5,258.88888888888886,925.6666666666666,307.5,Normal
ipcas_21:73:25,144,1,172,BIED100PROT/LLN0$Alarm,1.0802745419999835,0.0,1.0,0,309.5,258.88888888888886,925.6666666666666,307.5,Normal
ipcas_21:73:25,144,1,174,BIED100PROT/LLN0$Alarm,1.043183804000023,0.0,1.0,0,311.3333333333333,257.99999999999994,926.6666666666666,306.0,Normal
