Source,Length,stNum,sqNum,goID,heartbeat,dif_stNum,dif_sqNum,Circuit breaker Open/Close Status,I-high VT,I-high VT- Tran,I-low VT- Tran,I-amongst-feeders,Label
00:30:a7:26:e8:39,133,5,58,Txfmr1,1.0008959999999971,0.0,1.0,1,9575308,9575308,-16168112,6592803,0
00:30:a7:26:e8:39,133,5,59,Txfmr1,1.000935000000002,0.0,1.0,1,13920780,13920780,-14237724,316943,0
00:30:a7:26:e8:39,133,5,60,Txfmr1,1.001155000000001,0.0,1.0,1,16089404,16089404,-10086172,-6003231,0
00:30:a7:26:e8:39,133,5,61,Txfmr1,1.0006799999999991,0.0,1.0,1,16185539,16185539,-6751599,-9433940,0
00:30:a7:26:e8:39,133,5,62,Txfmr1,1.0012340000000002,0.0,1.0,1,11708221,11708221,-15620217,3911996,0
00:30:a7:26:e8:39,133,5,63,Txfmr1,1.000626999999998,0.0,1.0,1,14061903,14061903,-14100662,38759,0
00:30:a7:26:e8:39,133,5,64,Txfmr1,1.0009230000000002,0.0,1.0,1,16127338,16127338,-9862451,-6264887,0
00:30:a7:26:e8:39,133,5,65,Txfmr1,1.0010340000000006,0.0,1.0,1,15673424,15673424,-4084005,-11589418,0
00:30:a7:26:e8:39,133,5,66,Txfmr1,1.000911000000002,0.0,1.0,1,13519782,13519782,1064763,-14584545,0
00:30:a7:26:e8:39,133,5,67,Txfmr1,1.000906999999998,0.0,1.0,1,14075109,14075109,-14088602,13492,0
00:30:a7:26:e8:39,133,5,68,Txfmr1,1.000906999999998,0.0,1.0,1,16131797,16131797,-9839797,-6291999,0
00:30:a7:26:e8:39,133,5,69,Txfmr1,1.0010410000000007,0.0,1.0,1,15661168,15661168,-4057051,-11604117,0
00:30:a7:26:e8:39,133,5,70,Txfmr1,1.000793999999999,0.0,1.0,1,14172701,14172701,-183459,-13989241,0
00:30:a7:26:e8:39,133,5,71,Txfmr1,1.0012590000000046,0.0,1.0,1,8939392,8939392,7288836,-16228229,0
00:30:a7:26:e8:39,133,5,72,Txfmr1,1.000586999999996,0.0,1.0,1,15790994,15790994,-11255544,-4535450,0
00:30:a7:26:e8:39,133,5,73,Txfmr1,1.0009900000000016,0.0,1.0,1,16062285,16062285,-5834000,-10228285,0
00:30:a7:26:e8:39,133,5,74,Txfmr1,1.0008570000000034,0.0,1.0,1,14451224,14451224,-768987,-13682236,0
00:30:a7:26:e8:39,133,5,75,Txfmr1,1.0009239999999977,0.0,1.0,1,11383917,11383917,4363180,-15747098,0
00:30:a7:26:e8:39,133,5,76,Txfmr1,1.0009220000000028,0.0,1.0,1,5992724,5992724,10095260,-16087984,0
00:30:a7:26:e8:39,133,5,77,Txfmr1,1.000941999999995,0.0,1.0,1,16109618,16109618,-6138809,-9970808,0
00:30:a7:26:e8:39,133,5,78,Txfmr1,1.000985,0.0,1.0,1,13990239,13990239,173893,-14164133,0
00:30:a7:26:e8:39,133,5,79,Txfmr1,1.0009140000000016,0.0,1.0,1,10687859,10687859,5269611,-15957471,0
00:30:a7:26:e8:39,133,5,80,Txfmr1,1.0011149999999986,0.0,1.0,1,3877230,3877230,11733751,-15610982,0
00:30:a7:26:e8:39,133,5,81,Txfmr1,1.0006920000000008,0.0,1.0,1,2395,2395,14076744,-14079140,0
00:30:a7:26:e8:39,133,5,82,Txfmr1,1.000914999999999,0.0,1.0,1,14309327,14309327,-465341,-13843985,0
00:30:a7:26:e8:39,133,5,83,Txfmr1,1.000930000000004,0.0,1.0,1,10194870,10194870,5867972,-16062843,0
00:30:a7:26:e8:39,133,5,84,Txfmr1,1.0009209999999982,0.0,1.0,1,5716182,5716182,10325695,-16041877,0
00:30:a7:26:e8:39,133,5,85,Txfmr1,1.0009329999999963,0.0,1.0,1,638372,638372,13752315,-14390688,0
00:30:a7:26:e8:39,133,5,86,Txfmr1,1.0009310000000011,0.0,1.0,1,-5704144,-5704144,16034922,-10330777,0
00:30:a7:26:e8:39,133,5,87,Txfmr1,1.0011070000000046,0.0,1.0,1,10411047,10411047,5606808,-16017856,0
