Source,Length,stNum,sqNum,goID,heartbeat,dif_stNum,dif_sqNum,Circuit breaker Open/Close Status,I-high VT,I-high VT- Tran,I-low VT- Tran,I-amongst-feeders,Label
ipcas_21:73:25,143,1,9,BIED100PROT/LLN0$Alarm,1.0406095040000007,0.0,1.0,0,310.1666666666667,257.61111111111114,924.0,306.0,Normal
ipcas_21:73:25,143,1,41,BIED100PROT/LLN0$Alarm,1.0332888679999996,0.0,1.0,0,310.1666666666667,255.7222222222222,920.6666666666666,308.1666666666667,Normal
ipcas_21:73:28,146,1,67,LIED22PROT/LLN0$Alarm,1.0606327369999915,0.0,1.0,1,314.1666666666667,257.8333333333333,928.6666666666666,307.0,Normal
ipcas_21:73:30,204,1,480,LIED20MEAS/LLN0$Measurement,1.028387333000012,0.0,1.0,1,307.5,259.1666666666667,929.3333333333334,308.1666666666667,Normal
ipcas_21:73:29,147,1,394,LIED21PROT/LLN0$Alarm,1.0852298899999937,0.0,1.0,1,307.6666666666667,256.94444444444446,923.0,310.8333333333333,Normal
ipcas_21:73:32,204,1,173,LIED11MEAS/LLN0$Measurement,1.09085450500001,0.0,1.0,1,311.5,257.5555555555555,920.3333333333334,310.0,Normal
ipcas_21:73:17,150,1,478,LIED43CTRL/LLN0$Status,1.0265479970000229,0.0,1.0,1,310.1666666666667,258.6111111111111,926.3333333333334,308.6666666666667,Normal
ipcas_21:73:22,150,1,437,LIED31CTRL/LLN0$Status,1.0431607859999872,0.0,1.0,1,309.5,257.88888888888886,929.3333333333334,310.3333333333333,Normal
ipcas_21:73:22,147,1,154,LIED31PROT/LLN0$Alarm,1.0561468829999967,0.0,1.0,1,309.0,257.61111111111114,919.3333333333334,306.0,Normal
ipcas_21:73:21,199,1,548,LIED32MEAS/LLN0$Measurement,1.045644300000049,0.0,1.0,1,312.3333333333333,257.1666666666667,927.3333333333334,310.1666666666667,Normal
ipcas_21:73:31,147,1,582,LIED12PROT/LLN0$Alarm,1.0449346959999275,0.0,1.0,1,311.5,257.22222222222223,917.6666666666666,310.5,Normal
ipcas_21:73:30,147,1,199,LIED20PROT/LLN0$Alarm,1.076706526999999,0.0,1.0,1,310.3333333333333,257.0555555555556,930.0,309.6666666666667,Normal
ipcas_21:73:29,147,1,299,LIED21PROT/LLN0$Alarm,1.070500758000037,0.0,1.0,1,309.6666666666667,258.3333333333333,933.0,308.6666666666667,Normal
ipcas_21:73:20,199,1,533,LIED33MEAS/LLN0$Measurement,1.0344799890000331,0.0,1.0,1,310.5,258.27777777777777,918.0,305.5,Normal
ipcas_21:73:19,149,1,83,LIED41CTRL/LLN0$Status,1.0683255880000075,0.0,1.0,1,310.8333333333333,257.1111111111111,930.3333333333334,306.8333333333333,Normal
ipcas_21:73:32,204,1,598,LIED11MEAS/LLN0$Measurement,1.0401463399999784,0.0,1.0,1,313.0,258.27777777777777,922.3333333333334,306.8333333333333,Normal
ipcas_21:73:17,150,1,186,LIED43CTRL/LLN0$Status,1.0385711029999811,0.0,1.0,1,310.0,257.1111111111111,921.0,305.6666666666667,Normal
ipcas_21:73:26,150,1,263,TIED23CTRL/LLN0$Status,1.067126357999996,0.0,1.0,1,311.5,258.72222222222223,923.0,306.3333333333333,Normal
ipcas_21:73:33,204,1,342,LIED10MEAS/LLN0$Measurement,1.092227658000013,0.0,1.0,1,310.1666666666667,258.8333333333333,919.3333333333334,307.8333333333333,Normal
ipcas_21:73:22,199,1,337,LIED31MEAS/LLN0$Measurement,1.045792829999982,0.0,1.0,1,309.1666666666667,257.3333333333333,927.0,309.0,Normal
ipcas_21:73:30,150,1,439,LIED20CTRL/LLN0$Status,1.1005211359999976,0.0,1.0,1,310.6666666666667,258.33333333333337,920.3333333333334,310.1666666666667,Normal
ipcas_21:73:17,150,1,480,LIED43CTRL/LLN0$Status,1.045682370999998,0.0,1.0,1,307.5,259.1666666666667,929.3333333333334,308.1666666666667,Normal
ipcas_21:73:24,149,1,48,LIED30CTRL/LLN0$Status,1.0557814929999978,0.0,1.0,1,310.3333333333333,259.0,923.6666666666666,308.0,Normal
ipcas_21:73:33,204,1,546,LIED10MEAS/LLN0$Measurement,1.051509940999949,0.0,1.0,1,311.0,257.0555555555555,926.6666666666666,309.8333333333333,Normal
ipcas_21:73:21,198,1,78,LIED32MEAS/LLN0$Measurement,1.0296807929999972,0.0,1.0,1,311.3333333333333,258.27777777777777,921.6666666666666,308.6666666666667,Normal
ipcas_21:73:28,203,1,68,LIED22MEAS/LLN0$Measurement,1.0648033119999951,0.0,1.0,1,308.1666666666667,257.5555555555555,923.3333333333334,309.1666666666667,Normal
ipcas_21:73:20,150,1,146,LIED33CTRL/LLN0$Status,1.0495200279999892,0.0,1.0,1,309.0,258.3888888888889,921.3333333333334,310.6666666666667,Normal
ipcas_21:73:21,199,1,345,LIED32MEAS/LLN0$Measurement,1.0456230710000227,0.0,1.0,1,310.3333333333333,257.6666666666667,924.0,311.5,Normal
ipcas_21:73:25,191,1,71,BIED100MEAS/LLN0$Measurement,1.0811605590000113,0.0,1.0,0,310.8333333333333,257.4444444444445,924.6666666666666,310.1666666666667,Normal
ipcas_21:73:17,150,1,350,LIED43CTRL/LLN0$Status,1.050402957000017,0.0,1.0,1,310.6666666666667,258.6111111111111,925.6666666666666,306.1666666666667,Normal
ipcas_21:73:22,147,1,528,LIED31PROT/LLN0$Alarm,1.0726975339999854,0.0,1.0,1,311.0,257.5555555555556,919.3333333333334,307.5,Normal
ipcas_21:73:17,147,1,288,LIED43PROT/LLN0$Alarm,1.027216318000001,0.0,1.0,1,309.0,259.11111111111114,923.0,307.3333333333333,Normal
ipcas_21:73:26,207,1,379,TIED23MEAS/LLN0$Measurement,1.0531810420000056,0.0,1.0,1,310.6666666666667,259.6111111111111,927.0,309.3333333333333,Normal
ipcas_21:73:24,147,1,268,LIED30PROT/LLN0$Alarm,1.0463675700000294,0.0,1.0,1,311.0,257.44444444444446,929.0,307.8333333333333,Normal
ipcas_21:73:27,149,1,96,TIED13PROT/LLN0$Alarm,1.057741914999994,0.0,1.0,1,309.3333333333333,257.22222222222223,921.0,305.0,Normal
ipcas_21:73:31,147,1,502,LIED12PROT/LLN0$Alarm,1.0684567749999587,0.0,1.0,1,310.8333333333333,257.1666666666667,923.6666666666666,308.6666666666667,Normal
ipcas_21:73:20,150,1,141,LIED33CTRL/LLN0$Status,1.0014530020000052,0.0,1.0,1,310.6666666666667,259.7222222222222,921.0,309.5,Normal
ipcas_21:73:25,191,1,42,BIED100MEAS/LLN0$Measurement,1.0654581770000036,0.0,1.0,0,310.5,257.05555555555554,922.0,309.1666666666667,Normal
ipcas_21:73:19,193,1,522,LIED41MEAS/LLN0$Measurement,1.0432528850000151,0.0,1.0,1,311.5,257.44444444444446,920.0,309.8333333333333,Normal
ipcas_21:73:19,193,1,579,LIED41MEAS/LLN0$Measurement,1.053362370999935,0.0,1.0,1,310.1666666666667,258.6666666666667,919.0,308.1666666666667,Normal
ipcas_21:73:30,147,1,524,LIED20PROT/LLN0$Alarm,1.0302727580000235,0.0,1.0,1,309.1666666666667,259.0,921.0,309.8333333333333,Normal
ipcas_21:73:25,153,1,319,BIED100CTRL/LLN0$Status,1.0499090650000085,0.0,1.0,0,309.5,259.5,918.6666666666666,305.6666666666667,Normal
ipcas_21:73:22,147,1,579,LIED31PROT/LLN0$Alarm,1.0560322320000068,0.0,1.0,1,310.1666666666667,258.6666666666667,919.0,308.1666666666667,Normal
ipcas_21:73:30,150,1,588,LIED20CTRL/LLN0$Status,1.0194666830000187,0.0,1.0,1,310.3333333333333,258.0555555555555,920.3333333333334,308.1666666666667,Normal
ipcas_21:73:23,150,1,149,LIED40CTRL/LLN0$Status,1.0137292830000035,0.0,1.0,1,310.0,257.77777777777777,926.0,307.6666666666667,Normal
ipcas_21:73:23,147,1,251,LIED40PROT/LLN0$Alarm,1.0583249680000222,0.0,1.0,1,309.0,257.6666666666667,920.6666666666666,308.5,Normal
ipcas_21:73:32,147,1,496,LIED11PROT/LLN0$Alarm,1.0267456560000028,0.0,1.0,1,311.6666666666667,258.3333333333333,929.6666666666666,308.8333333333333,Normal
ipcas_21:73:17,146,1,33,LIED43PROT/LLN0$Alarm,1.0551719609999992,0.0,1.0,1,309.1666666666667,258.4444444444444,927.0,308.1666666666667,Normal
ipcas_21:73:30,147,1,256,LIED20PROT/LLN0$Alarm,1.0426370679999764,0.0,1.0,1,310.8333333333333,257.88888888888886,927.6666666666666,307.6666666666667,Normal
ipcas_21:73:18,199,1,594,LIED42MEAS/LLN0$Measurement,1.0477879320000056,0.0,1.0,1,310.1666666666667,258.7222222222222,924.6666666666666,305.6666666666667,Normal
ipcas_21:73:29,204,1,147,LIED21MEAS/LLN0$Measurement,1.0299766949999878,0.0,1.0,1,310.3333333333333,258.4444444444444,924.0,305.6666666666667,Normal
ipcas_21:73:29,150,1,251,LIED21CTRL/LLN0$Status,1.0438405689999968,0.0,1.0,1,309.0,257.6666666666667,920.6666666666666,308.5,Normal
ipcas_21:73:18,199,1,166,LIED42MEAS/LLN0$Measurement,1.0729640429999847,0.0,1.0,1,309.8333333333333,257.3333333333333,920.6666666666666,306.3333333333333,Normal
ipcas_21:73:23,147,1,327,LIED40PROT/LLN0$Alarm,1.0474062470000265,0.0,1.0,1,311.1666666666667,258.38888888888886,925.0,309.1666666666667,Normal
ipcas_21:73:22,149,1,20,LIED31CTRL/LLN0$Status,1.074216861,0.0,1.0,1,309.3333333333333,257.1666666666667,924.6666666666666,306.8333333333333,Normal
ipcas_21:73:23,150,1,430,LIED40CTRL/LLN0$Status,1.069788528999993,0.0,1.0,1,309.5,257.77777777777777,925.3333333333334,307.0,Normal
ipcas_21:73:27,207,1,570,TIED13MEAS/LLN0$Measurement,1.0374846069998966,0.0,1.0,1,311.8333333333333,257.8888888888889,918.6666666666666,307.3333333333333,Normal
ipcas_21:73:18,198,1,44,LIED42MEAS/LLN0$Measurement,1.0601566129999966,0.0,1.0,1,309.5,259.61111111111114,930.0,308.0,Normal
ipcas_21:73:31,204,1,330,LIED12MEAS/LLN0$Measurement,1.061932311000021,0.0,1.0,1,311.3333333333333,259.0,921.3333333333334,308.5,Normal
ipcas_21:73:26,150,1,354,TIED23PROT/LLN0$Alarm,1.0509763190000283,0.0,1.0,1,312.3333333333333,258.77777777777777,926.3333333333334,310.0,Normal
ipcas_21:73:23,201,1,378,LIED40MEAS/LLN0$Measurement,1.093716402000041,0.0,1.0,1,310.5,258.5555555555556,925.6666666666666,308.5,Normal
ipcas_21:73:28,204,1,227,LIED22MEAS/LLN0$Measurement,1.0565173210000012,0.0,1.0,1,308.8333333333333,257.6111111111111,921.6666666666666,308.6666666666667,Normal
ipcas_21:73:28,149,1,11,LIED22CTRL/LLN0$Status,1.054311761999999,0.0,1.0,1,349.6666666666667,291.8888888888889,992.0,328.0,Fault
ipcas_21:73:32,150,1,227,LIED11CTRL/LLN0$Status,1.0618562699999927,0.0,1.0,1,308.8333333333333,257.6111111111111,921.6666666666666,308.6666666666667,Normal
ipcas_21:73:29,204,1,543,LIED21MEAS/LLN0$Measurement,1.036577092000016,0.0,1.0,1,311.5,256.77777777777777,920.6666666666666,308.6666666666667,Normal
ipcas_21:73:29,147,1,503,LIED21PROT/LLN0$Alarm,1.017914669999982,0.0,1.0,1,310.3333333333333,258.5,928.3333333333334,306.0,Normal
ipcas_21:73:25,144,1,497,BIED100PROT/LLN0$Alarm,1.0376857280000422,0.0,1.0,0,309.8333333333333,258.5555555555556,924.6666666666666,308.8333333333333,Normal
ipcas_21:73:21,146,1,10,LIED32PROT/LLN0$Alarm,1.0416991970000016,0.0,1.0,1,309.0,258.5,922.0,308.3333333333333,Normal
ipcas_21:73:27,207,1,541,TIED13MEAS/LLN0$Measurement,1.0525205339999957,0.0,1.0,1,310.1666666666667,258.1666666666667,927.0,305.6666666666667,Normal
ipcas_21:73:28,204,1,347,LIED22MEAS/LLN0$Measurement,1.073934788000031,0.0,1.0,1,309.6666666666667,257.6111111111111,928.6666666666666,309.3333333333333,Normal
ipcas_21:73:32,146,1,62,LIED11PROT/LLN0$Alarm,1.0588619250000022,0.0,1.0,1,310.3333333333333,258.3333333333333,930.6666666666666,308.8333333333333,Normal
ipcas_21:73:19,150,1,434,LIED41CTRL/LLN0$Status,1.0455934020000086,0.0,1.0,1,311.0,258.27777777777777,920.6666666666666,307.1666666666667,Normal
ipcas_21:73:29,150,1,488,LIED21CTRL/LLN0$Status,1.0426208970000062,0.0,1.0,1,311.5,258.61111111111114,924.0,308.6666666666667,Normal
ipcas_21:73:31,147,1,322,LIED12PROT/LLN0$Alarm,1.0631266779999464,0.0,1.0,1,311.5,257.6111111111111,921.6666666666666,305.6666666666667,Normal
ipcas_21:73:17,199,1,199,LIED43MEAS/LLN0$Measurement,1.051087271,0.0,1.0,1,310.3333333333333,257.0555555555556,930.0,309.6666666666667,Normal
ipcas_21:73:24,200,1,31,LIED30MEAS/LLN0$Measurement,1.0599928369999994,0.0,1.0,1,309.6666666666667,259.1666666666667,926.0,308.0,Normal
ipcas_21:73:30,204,1,436,LIED20MEAS/LLN0$Measurement,1.0296246519999954,0.0,1.0,1,308.5,258.5555555555556,929.3333333333334,307.6666666666667,Normal
ipcas_21:73:20,199,1,148,LIED33MEAS/LLN0$Measurement,1.032087961000002,0.0,1.0,1,312.1666666666667,257.3888888888889,927.3333333333334,308.1666666666667,Normal
ipcas_21:73:22,150,1,422,LIED31CTRL/LLN0$Status,1.0525064519999887,0.0,1.0,1,307.1666666666667,258.77777777777777,919.3333333333334,308.1666666666667,Normal
ipcas_21:73:19,193,1,583,LIED41MEAS/LLN0$Measurement,1.0522635749999836,0.0,1.0,1,308.5,258.5555555555556,922.6666666666666,307.1666666666667,Normal
ipcas_21:73:24,150,1,317,LIED30CTRL/LLN0$Status,1.0615089290000128,0.0,1.0,1,310.8333333333333,257.3888888888889,924.0,308.6666666666667,Normal
ipcas_21:73:16,131,1,85,UFIEDPROT/LLN0$Alarm,1.0542316760000006,0.0,1.0,0,309.5,256.0,922.6666666666666,310.1666666666667,Normal
ipcas_21:73:26,207,1,410,TIED23MEAS/LLN0$Measurement,1.0398848980000253,0.0,1.0,1,310.5,258.5555555555556,921.3333333333334,308.1666666666667,Normal
ipcas_21:73:26,206,1,101,TIED23MEAS/LLN0$Measurement,1.0642790440000027,0.0,1.0,1,312.1666666666667,257.55555555555554,926.3333333333334,310.0,Normal
ipcas_21:73:27,207,1,248,TIED13MEAS/LLN0$Measurement,1.0424569979999774,0.0,1.0,1,310.5,257.5555555555555,929.0,307.3333333333333,Normal
ipcas_21:73:24,200,1,53,LIED30MEAS/LLN0$Measurement,1.0603221949999977,0.0,1.0,1,310.5,258.5,925.0,308.1666666666667,Normal
ipcas_21:73:23,150,1,300,LIED40CTRL/LLN0$Status,1.048804844000017,0.0,1.0,1,310.5,256.5,916.3333333333334,307.6666666666667,Normal
ipcas_21:73:25,191,1,101,BIED100MEAS/LLN0$Measurement,1.0632184420000073,0.0,1.0,0,312.1666666666667,257.55555555555554,926.3333333333334,310.0,Normal
ipcas_21:73:24,147,1,432,LIED30PROT/LLN0$Alarm,1.0647722699999915,0.0,1.0,1,311.5,258.38888888888886,924.0,309.0,Normal
ipcas_21:73:31,147,1,406,LIED12PROT/LLN0$Alarm,1.0521633950000364,0.0,1.0,1,310.8333333333333,259.5555555555556,923.3333333333334,310.6666666666667,Normal
ipcas_21:73:20,199,1,570,LIED33MEAS/LLN0$Measurement,1.0491745340000307,0.0,1.0,1,311.8333333333333,257.8888888888889,918.6666666666666,307.3333333333333,Normal
ipcas_21:73:22,149,1,5,LIED31CTRL/LLN0$Status,1.0459251850000006,0.0,1.0,1,312.1666666666667,257.6111111111111,924.0,307.8333333333333,Normal
ipcas_21:73:24,200,1,118,LIED30MEAS/LLN0$Measurement,1.029806708999999,0.0,1.0,1,309.5,257.3333333333333,927.0,307.8333333333333,Normal
ipcas_21:73:22,146,1,34,LIED31PROT/LLN0$Alarm,1.0589583929999975,0.0,1.0,1,309.3333333333333,258.6111111111111,923.0,306.0,Normal
ipcas_21:73:29,147,1,129,LIED21PROT/LLN0$Alarm,1.0734544130000074,0.0,1.0,1,310.6666666666667,257.5555555555556,924.6666666666666,306.6666666666667,Normal
ipcas_21:73:31,204,1,526,LIED12MEAS/LLN0$Measurement,1.063239545999977,0.0,1.0,1,310.0,257.27777777777777,925.0,309.3333333333333,Normal
ipcas_21:73:23,150,1,517,LIED40CTRL/LLN0$Status,1.0474678799999992,0.0,1.0,1,308.0,259.1111111111111,929.6666666666666,309.5,Normal
ipcas_21:73:20,147,1,508,LIED33PROT/LLN0$Alarm,1.0750690670000722,0.0,1.0,1,312.6666666666667,256.61111111111114,921.0,308.6666666666667,Normal
ipcas_21:73:23,146,1,67,LIED40PROT/LLN0$Alarm,1.0512082890000016,0.0,1.0,1,314.1666666666667,257.8333333333333,928.6666666666666,307.0,Normal
ipcas_21:73:20,199,1,362,LIED33MEAS/LLN0$Measurement,1.0448206370000437,0.0,1.0,1,308.8333333333333,258.0555555555556,923.6666666666666,307.8333333333333,Normal
ipcas_21:73:32,147,1,535,LIED11PROT/LLN0$Alarm,1.023935368000025,0.0,1.0,1,309.5,257.7777777777778,918.3333333333334,306.5,Normal
ipcas_21:73:26,150,1,528,TIED23PROT/LLN0$Alarm,1.0301232770000297,0.0,1.0,1,311.0,257.5555555555556,919.3333333333334,307.5,Normal
ipcas_21:73:20,150,1,517,LIED33CTRL/LLN0$Status,1.0492638709999935,0.0,1.0,1,308.0,259.1111111111111,929.6666666666666,309.5,Normal
ipcas_21:73:29,204,1,561,LIED21MEAS/LLN0$Measurement,1.0943274790000714,0.0,1.0,1,310.3333333333333,258.1666666666667,923.0,307.0,Normal
ipcas_21:73:17,147,1,533,LIED43PROT/LLN0$Alarm,1.0512164240000177,0.0,1.0,1,310.5,258.27777777777777,918.0,305.5,Normal
ipcas_21:73:33,204,1,313,LIED10MEAS/LLN0$Measurement,1.0744433670000149,0.0,1.0,1,309.6666666666667,258.1111111111111,931.6666666666666,308.8333333333333,Normal
ipcas_21:73:31,204,1,386,LIED12MEAS/LLN0$Measurement,1.0786911320000172,0.0,1.0,1,309.8333333333333,256.94444444444446,923.0,306.0,Normal
ipcas_21:73:22,150,1,370,LIED31CTRL/LLN0$Status,1.0345686989999765,0.0,1.0,1,310.6666666666667,257.9444444444444,927.6666666666666,309.0,Normal
ipcas_21:73:22,199,1,541,LIED31MEAS/LLN0$Measurement,1.0340700230000266,0.0,1.0,1,310.1666666666667,258.1666666666667,927.0,305.6666666666667,Normal
ipcas_21:73:21,147,1,449,LIED32PROT/LLN0$Alarm,1.0441470889999778,0.0,1.0,1,309.0,257.9444444444444,920.6666666666666,309.1666666666667,Normal
ipcas_21:73:25,144,1,338,BIED100PROT/LLN0$Alarm,1.0715472879999766,0.0,1.0,0,309.0,258.27777777777777,924.0,306.8333333333333,Normal
ipcas_21:73:17,199,1,154,LIED43MEAS/LLN0$Measurement,1.0560394569999971,0.0,1.0,1,309.0,257.61111111111114,919.3333333333334,306.0,Normal
ipcas_21:73:18,199,1,447,LIED42MEAS/LLN0$Measurement,1.027293339000039,0.0,1.0,1,312.5,257.9444444444444,923.0,308.8333333333333,Normal
ipcas_21:73:25,192,1,275,BIED100MEAS/LLN0$Measurement,1.0754848299999935,0.0,1.0,0,311.3333333333333,257.6666666666667,926.6666666666666,305.3333333333333,Normal
ipcas_21:73:27,150,1,287,TIED13CTRL/LLN0$Status,1.0769972109999912,0.0,1.0,1,311.0,260.1666666666667,920.6666666666666,308.6666666666667,Normal
ipcas_21:73:17,147,1,584,LIED43PROT/LLN0$Alarm,1.0785969999999452,0.0,1.0,1,311.5,258.6666666666667,931.3333333333334,307.1666666666667,Normal
ipcas_21:73:29,150,1,441,LIED21CTRL/LLN0$Status,1.047967290000031,0.0,1.0,1,310.1666666666667,256.77777777777777,925.3333333333334,308.1666666666667,Normal
ipcas_21:73:19,150,1,503,LIED41CTRL/LLN0$Status,1.049680968999951,0.0,1.0,1,310.3333333333333,258.5,928.3333333333334,306.0,Normal
ipcas_21:73:25,153,1,337,BIED100CTRL/LLN0$Status,1.0693873929999995,0.0,1.0,0,309.1666666666667,257.3333333333333,927.0,309.0,Normal
ipcas_21:73:25,153,1,199,BIED100CTRL/LLN0$Status,1.083314467000008,0.0,1.0,0,310.3333333333333,257.0555555555556,930.0,309.6666666666667,Normal
ipcas_21:73:24,147,1,482,LIED30PROT/LLN0$Alarm,1.0341987759999824,0.0,1.0,1,309.0,258.8888888888889,923.0,306.3333333333333,Normal
ipcas_21:73:17,149,1,112,LIED43CTRL/LLN0$Status,1.0557175509999863,0.0,1.0,1,309.5,256.3888888888889,922.6666666666666,310.8333333333333,Normal
ipcas_21:73:22,150,1,430,LIED31CTRL/LLN0$Status,1.0750570390000007,0.0,1.0,1,309.5,257.77777777777777,925.3333333333334,307.0,Normal
ipcas_21:73:18,146,1,105,LIED42PROT/LLN0$Alarm,1.0539148440000048,0.0,1.0,1,311.8333333333333,255.7777777777777,920.3333333333334,309.6666666666667,Normal
ipcas_21:73:30,204,1,464,LIED20MEAS/LLN0$Measurement,1.044086329000038,0.0,1.0,1,308.0,258.5555555555556,924.0,308.1666666666667,Normal
ipcas_21:73:17,146,1,49,LIED43PROT/LLN0$Alarm,1.0608821479999977,0.0,1.0,1,309.8333333333333,258.22222222222223,920.0,306.8333333333333,Normal
ipcas_21:73:33,203,1,40,LIED10MEAS/LLN0$Measurement,1.0579943560000018,0.0,1.0,1,306.6666666666667,257.2222222222222,923.0,309.5,Normal
ipcas_21:73:31,150,1,415,LIED12CTRL/LLN0$Status,1.0844905829999902,0.0,1.0,1,312.1666666666667,257.61111111111114,925.0,308.1666666666667,Normal
ipcas_21:73:26,149,1,94,TIED23CTRL/LLN0$Status,1.0354163669999965,0.0,1.0,1,309.3333333333333,256.72222222222223,920.3333333333334,310.0,Normal
ipcas_21:73:23,201,1,392,LIED40MEAS/LLN0$Measurement,1.0520901419999973,0.0,1.0,1,311.5,258.5,921.0,308.5,Normal
ipcas_21:73:26,207,1,592,TIED23MEAS/LLN0$Measurement,1.0297861839999314,0.0,1.0,1,310.0,258.5555555555556,928.6666666666666,309.3333333333333,Normal
ipcas_21:73:29,204,1,312,LIED21MEAS/LLN0$Measurement,1.0785004859999958,0.0,1.0,1,308.6666666666667,257.8888888888889,916.0,308.3333333333333,Normal
ipcas_21:73:25,143,1,122,BIED100PROT/LLN0$Alarm,1.0572834609999973,0.0,1.0,0,311.1666666666667,259.27777777777777,919.0,310.6666666666667,Normal
ipcas_21:73:24,147,1,227,LIED30PROT/LLN0$Alarm,1.0395393899999874,0.0,1.0,1,308.8333333333333,257.6111111111111,921.6666666666666,308.6666666666667,Normal
ipcas_21:73:26,150,1,365,TIED23CTRL/LLN0$Status,1.0648096180000266,0.0,1.0,1,310.3333333333333,255.38888888888889,928.6666666666666,305.0,Normal
ipcas_21:73:25,144,1,555,BIED100PROT/LLN0$Alarm,1.0115555869999753,0.0,1.0,0,309.3333333333333,258.5555555555555,919.6666666666666,310.0,Normal
ipcas_21:73:31,203,1,48,LIED12MEAS/LLN0$Measurement,1.0555339499999974,0.0,1.0,1,310.3333333333333,259.0,923.6666666666666,308.0,Normal
ipcas_21:73:33,149,1,10,LIED10CTRL/LLN0$Status,1.0467354580000006,0.0,1.0,1,309.0,258.5,922.0,308.3333333333333,Normal
ipcas_21:73:18,198,1,90,LIED42MEAS/LLN0$Measurement,1.0479020539999908,0.0,1.0,1,308.5,258.1111111111111,925.6666666666666,307.5,Normal
ipcas_21:73:19,150,1,494,LIED41CTRL/LLN0$Status,1.0566878669999369,0.0,1.0,1,309.6666666666667,257.8333333333333,924.3333333333334,309.3333333333333,Normal
ipcas_21:73:20,147,1,241,LIED33PROT/LLN0$Alarm,1.059558635000002,0.0,1.0,1,309.1666666666667,259.6111111111111,924.6666666666666,307.6666666666667,Normal
ipcas_21:73:18,150,1,552,LIED42CTRL/LLN0$Status,1.0637715999999957,0.0,1.0,1,308.8333333333333,258.5,916.3333333333334,304.5,Normal
ipcas_21:73:30,150,1,242,LIED20CTRL/LLN0$Status,1.071185497000016,0.0,1.0,1,307.6666666666667,258.88888888888886,925.0,307.1666666666667,Normal
ipcas_21:73:16,166,1,126,UFIEDMEAS/LLN0$Measurement,1.0458911850000163,0.0,1.0,0,307.5,260.11111111111114,926.6666666666666,311.0,Normal
ipcas_21:73:29,150,1,153,LIED21CTRL/LLN0$Status,1.0589192399999945,0.0,1.0,1,309.6666666666667,257.5,927.0,309.8333333333333,Normal
ipcas_21:73:33,147,1,572,LIED10PROT/LLN0$Alarm,1.0571146309999904,0.0,1.0,1,310.8333333333333,256.3888888888889,924.3333333333334,311.1666666666667,Normal
ipcas_21:73:27,150,1,515,TIED13PROT/LLN0$Alarm,1.022923551999952,0.0,1.0,1,307.0,258.4444444444445,922.0,308.3333333333333,Normal
ipcas_21:73:31,149,1,127,LIED12CTRL/LLN0$Status,1.0687207090000186,0.0,1.0,1,307.6666666666667,259.11111111111114,928.0,311.0,Normal
ipcas_21:73:17,150,1,319,LIED43CTRL/LLN0$Status,1.0720738030000234,0.0,1.0,1,309.5,259.5,918.6666666666666,305.6666666666667,Normal
